time,race1,race2,supplyUsed1,supplyUsed2,supplyMade1,supplyMade2,totalIncome1,totalIncome2,mineralsIncome1,mineralsIncome2,vespeneIncome1,vespeneIncome2,totalResources1,totalResources2,minerals1,minerals2,vespene1,vespene2,activeWorkers1,activeWorkers2,army1,army2,technology1,technology2,lostResources1,lostResources2,winner
214,2,2,38.0,35.0,39.0,54.0,1236,1701,923,1500,313,201,304,494,170,138,134,356,26,27,700,350,750,700,0,0,0
221,2,2,42.0,37.0,47.0,54.0,1292,1606,979,1450,313,156,104,332,80,56,24,276,27,29,1000,350,750,800,0,0,0
229,2,2,42.0,37.0,47.0,54.0,1398,1763,1063,1584,335,179,169,461,105,165,64,296,27,29,1000,525,750,800,0,0,0
236,2,2,43.0,42.0,47.0,54.0,1348,1919,1035,1651,313,268,170,279,70,47,100,232,28,31,1000,525,750,800,0,0,0
243,2,2,43.0,42.0,47.0,54.0,1404,2014,1091,1679,313,335,40,359,0,187,40,172,28,31,1000,850,750,800,0,175,0
250,2,2,44.0,42.0,47.0,62.0,1398,2042,1063,1707,335,335,195,513,115,301,80,212,29,32,1300,850,750,900,0,175,0
257,2,2,45.0,42.0,55.0,62.0,1370,2003,1035,1668,335,335,301,450,185,348,116,102,30,32,1300,850,850,1150,0,175,0
264,2,2,45.0,48.0,55.0,62.0,1292,1987,979,1629,313,358,302,113,150,63,152,50,30,32,1300,1200,850,1150,0,175,0
271,2,2,46.0,47.0,70.0,62.0,1236,2060,923,1657,313,403,402,200,210,152,192,48,31,29,1300,1200,850,1150,0,375,0
279,2,2,47.0,45.0,70.0,62.0,1398,1488,1063,1108,335,380,522,355,290,263,232,92,31,28,1300,1375,1100,1250,0,475,0
286,2,2,48.0,50.0,70.0,62.0,1594,1522,1259,1231,335,291,322,105,200,81,122,24,32,29,1300,1375,1100,1250,0,475,0
293,2,2,54.0,52.0,70.0,62.0,1650,1825,1315,1534,335,291,113,161,55,101,58,60,34,30,1475,1725,1100,1250,0,475,0
300,2,2,55.0,55.0,70.0,62.0,1762,1981,1427,1623,335,358,223,85,125,31,98,54,35,31,1650,1725,1100,1250,0,475,0
307,2,2,56.0,54.0,70.0,62.0,1768,1902,1455,1567,313,335,384,287,250,197,134,90,36,31,1650,1900,1100,1250,0,525,0
314,2,2,57.0,59.0,70.0,62.0,1930,1679,1595,1366,335,313,69,141,45,119,24,22,37,32,1650,1900,1250,1250,0,525,0
321,2,2,58.0,60.0,70.0,62.0,1902,2009,1567,1629,335,380,164,224,100,154,64,70,38,33,1650,2250,1250,1250,0,525,0
329,2,2,63.0,61.0,70.0,62.0,1936,1987,1623,1517,313,470,45,355,45,221,0,134,39,33,1825,2250,1250,1250,0,525,0
336,2,2,64.0,62.0,70.0,62.0,1964,1903,1651,1276,313,627,185,484,145,274,40,210,40,34,2000,2250,1250,1250,0,525,0
343,2,2,68.0,63.0,78.0,70.0,2037,2121,1679,1517,358,604,89,718,55,436,34,282,42,36,2175,2250,1350,1250,0,525,0
350,2,2,69.0,64.0,78.0,70.0,2042,2143,1595,1539,447,604,275,507,185,157,90,350,43,37,2175,2250,1350,1400,0,525,0
357,2,2,70.0,64.0,78.0,78.0,2093,2245,1623,1663,470,582,381,624,235,210,146,414,44,37,2175,2250,1350,1400,0,525,0
364,2,2,70.0,69.0,86.0,78.0,2171,2228,1679,1646,492,582,636,503,430,117,206,386,45,38,2175,2250,1650,1400,0,525,0
371,2,2,72.0,73.0,86.0,78.0,2177,2474,1707,1847,470,627,657,453,520,91,137,362,46,39,2175,2600,1650,1400,0,525,0
379,2,2,76.0,73.0,94.0,78.0,2339,2367,1847,1763,492,604,117,715,95,281,22,434,46,39,2175,2950,1650,1400,0,525,0
386,2,2,75.0,73.0,94.0,78.0,2233,2536,1763,1954,470,582,788,936,710,434,78,502,45,39,2850,2950,1650,1550,50,525,0
393,2,2,77.0,76.0,86.0,78.0,2317,2525,1847,1898,470,627,869,726,735,248,134,478,45,38,2850,2950,1650,1550,150,575,0
400,2,2,77.0,70.0,86.0,86.0,2261,2166,1791,1629,470,537,1144,748,950,314,194,434,45,32,2850,3300,1650,1550,150,875,0
407,2,2,77.0,70.0,78.0,86.0,2390,1275,1875,895,515,380,1419,751,1165,377,254,374,47,32,2850,3300,1650,1550,250,875,0
414,2,2,83.0,76.0,86.0,86.0,2334,1303,1819,923,515,380,474,384,310,112,164,272,47,32,3375,3475,1650,1550,0,875,0
421,2,2,85.0,77.0,86.0,101.0,2339,1275,1847,895,492,380,496,358,280,92,216,266,47,31,3375,3825,1650,1550,0,925,0
429,2,2,85.0,75.0,86.0,101.0,2373,1281,1903,923,470,358,682,507,410,197,272,310,49,29,3200,4000,1650,1550,175,1025,0
436,2,2,91.0,75.0,94.0,93.0,2345,1230,1875,895,470,335,343,556,165,202,178,354,49,28,3200,4000,1650,1550,175,1175,0
443,2,2,88.0,71.0,94.0,93.0,2367,1202,1875,867,492,335,573,696,335,302,238,394,51,28,3375,3650,1650,1450,575,1525,0
450,2,2,87.0,74.0,94.0,93.0,2306,1253,1791,895,515,358,698,216,500,7,198,209,50,24,3375,3650,1800,1700,525,1775,0
457,2,2,89.0,68.0,102.0,93.0,2339,1034,1847,699,492,335,884,322,630,77,254,245,51,18,3375,4175,1800,1700,525,2075,0
463,2,2,89.0,68.0,102.0,93.0,2339,928,1847,615,492,313,884,414,630,137,254,277,51,19,3375,4175,1800,1700,525,2075,0
7,1,2,13.0,13.0,14.0,15.0,377,335,377,335,0,0,45,40,45,40,0,0,12,12,0,0,0,0,0,0,0
14,1,2,13.0,14.0,14.0,15.0,671,643,671,643,0,0,20,65,20,65,0,0,13,13,0,0,0,0,0,0,0
21,1,2,14.0,14.0,14.0,15.0,727,615,727,615,0,0,55,35,55,35,0,0,13,13,0,0,0,0,0,0,0
29,1,2,14.0,15.0,14.0,15.0,727,727,727,727,0,0,155,20,155,20,0,0,13,14,0,0,0,0,0,0,0
36,1,2,16.0,15.0,22.0,23.0,783,811,783,811,0,0,145,65,145,65,0,0,14,14,0,0,0,0,0,0,0
43,1,2,16.0,16.0,22.0,23.0,839,811,839,811,0,0,245,5,245,5,0,0,16,15,0,0,0,0,0,0,0
50,1,2,15.0,17.0,22.0,23.0,839,839,839,839,0,0,45,60,45,60,0,0,15,16,0,0,0,0,0,0,0
57,1,2,17.0,18.0,22.0,23.0,867,895,867,895,0,0,45,120,45,120,0,0,15,17,0,0,0,0,0,0,0
64,1,2,18.0,19.0,22.0,23.0,839,1023,839,979,0,44,95,188,95,180,0,8,16,18,0,0,0,0,0,0,0
71,1,2,17.0,19.0,22.0,23.0,951,1040,951,951,0,89,185,260,185,240,0,20,17,18,0,0,0,0,0,0,0
79,1,2,17.0,20.0,22.0,23.0,923,1062,923,951,0,111,40,387,40,355,0,32,16,19,0,0,0,0,0,0,0
86,1,2,18.0,20.0,22.0,23.0,951,1034,951,923,0,111,105,104,105,60,0,44,16,19,0,0,0,0,0,0,0
93,1,2,19.0,20.0,22.0,23.0,923,1118,923,1007,0,111,165,90,165,30,0,60,18,20,0,0,0,150,0,0,0
100,1,2,20.0,21.0,22.0,23.0,1046,1079,979,923,67,156,242,95,230,15,12,80,19,20,0,0,0,150,0,0,0
107,1,2,20.0,22.0,22.0,23.0,1113,1135,979,979,134,156,377,180,345,80,32,100,19,21,0,0,0,150,0,0,0
114,1,2,21.0,22.0,22.0,23.0,1107,1051,951,895,156,156,453,200,405,80,48,120,20,21,0,0,0,150,0,0,0
121,1,2,26.0,23.0,28.0,23.0,1163,1135,1007,979,156,156,138,290,70,150,68,140,21,22,0,0,250,150,0,0,0
129,1,2,26.0,26.0,28.0,31.0,1163,1113,1007,867,156,246,273,247,185,100,88,147,21,23,0,0,250,300,0,0,0
136,1,2,28.0,26.0,28.0,31.0,1146,1242,1035,951,111,291,110,48,110,15,0,33,21,23,0,0,250,300,0,0,0
143,1,2,30.0,27.0,36.0,31.0,1119,1230,1119,895,0,335,150,44,150,25,0,19,23,24,50,0,250,300,0,0,0
150,1,2,30.0,30.0,36.0,31.0,1315,1286,1315,951,0,335,300,69,300,35,0,34,23,25,50,125,250,300,0,0,0
157,1,2,31.0,32.0,36.0,46.0,1343,1292,1343,979,0,313,405,130,405,60,0,70,25,26,350,125,250,300,0,0,0
164,1,2,33.0,33.0,36.0,46.0,1399,1348,1399,1035,0,313,65,195,65,85,0,110,25,27,350,125,250,300,0,0,0
171,1,2,34.0,35.0,36.0,46.0,1455,1404,1455,1091,0,313,90,320,90,170,0,150,25,29,350,125,250,300,0,0,0
179,1,2,36.0,38.0,36.0,46.0,1539,1510,1539,1175,0,335,170,160,170,120,0,40,26,29,350,250,250,600,0,0,0
186,1,2,35.5,40.0,44.0,46.0,1427,1650,1427,1315,0,335,225,306,225,230,0,76,27,31,325,250,250,600,25,0,0
193,1,2,40.5,40.0,44.0,46.0,1539,1706,1539,1371,0,335,25,366,25,250,0,116,29,31,325,250,250,600,25,0,0
200,1,2,43.5,42.0,44.0,46.0,1539,1796,1539,1483,0,313,15,517,15,365,0,152,30,33,475,250,250,600,25,0,0
207,1,2,46.5,43.0,52.0,54.0,1707,1852,1707,1539,0,313,70,287,70,95,0,192,33,34,475,550,250,600,25,0,0
214,1,2,48.5,47.0,60.0,54.0,1735,1852,1735,1539,0,313,175,147,175,65,0,82,33,35,475,550,250,600,25,0,0
221,1,2,50.5,48.0,60.0,54.0,1819,1986,1819,1651,0,335,300,232,300,110,0,122,36,36,475,550,250,600,25,0,0
229,1,2,52.5,49.0,60.0,54.0,2042,2076,1931,1763,111,313,455,93,435,35,20,58,37,37,625,550,250,600,25,0,0
236,1,2,58.5,50.0,66.0,62.0,2082,2048,1903,1735,179,313,265,229,225,135,40,94,37,38,925,550,250,600,25,0,0
243,1,2,58.5,51.0,66.0,62.0,2054,2104,1875,1791,179,313,460,229,400,95,60,134,40,39,925,850,250,600,25,0,0
250,1,2,59.5,53.0,66.0,62.0,2110,2188,1931,1875,179,313,315,235,235,65,80,170,40,41,925,850,250,600,25,0,0
257,1,2,65.5,54.0,66.0,62.0,2087,2149,1931,1791,156,358,251,233,155,15,96,218,43,42,925,850,250,600,25,0,0
264,1,2,66.5,56.0,74.0,62.0,2227,2121,2071,1651,156,470,246,438,130,160,116,278,46,44,925,850,375,850,25,0,0
271,1,2,68.5,56.0,74.0,62.0,2395,2227,2239,1735,156,492,331,259,195,75,136,184,49,44,1075,850,500,850,25,0,0
279,1,2,70.5,59.0,74.0,85.0,2535,2261,2379,1791,156,470,216,335,160,95,56,240,50,46,1075,850,625,850,25,0,0
286,1,2,73.5,60.0,82.0,85.0,2619,2311,2463,1819,156,492,433,566,357,270,76,296,52,47,1075,850,750,850,75,0,0
293,1,2,76.5,64.0,90.0,93.0,2782,2423,2603,1931,179,492,323,691,227,385,96,306,56,49,1075,1025,750,1000,75,0,0
300,1,2,80.5,66.0,90.0,93.0,2810,2625,2631,2155,179,470,168,767,152,405,16,362,57,51,1075,1025,750,1150,75,0,0
307,1,2,80.5,71.0,90.0,93.0,2871,2647,2715,2155,156,492,284,682,252,360,32,322,54,52,1225,1025,750,1300,75,0,0
314,1,2,83.5,78.0,90.0,93.0,3011,2821,2855,2351,156,470,304,428,302,150,2,278,62,55,1225,1375,750,1300,75,0,0
321,1,2,89.5,78.0,90.0,93.0,3011,2955,2855,2463,156,492,214,663,192,325,22,338,61,55,1225,1725,750,1300,75,0,0
329,1,2,90.0,81.0,90.0,93.0,3067,3067,2911,2575,156,492,434,928,392,530,42,398,64,58,1200,1725,750,1300,100,0,0
336,1,2,89.0,87.0,90.0,93.0,3039,3123,2771,2631,268,492,405,744,327,390,78,354,63,60,1450,1725,750,1450,100,0,0
343,1,2,93.0,88.0,106.0,93.0,3179,3286,2687,2771,492,515,418,674,272,260,146,414,62,61,1450,2075,750,1550,100,0,0
350,1,2,98.0,93.0,114.0,93.0,3342,3269,2715,2799,627,470,574,596,352,230,222,366,62,64,1650,2075,750,1550,100,0,0
357,1,2,99.0,95.0,122.0,101.0,3034,3185,2407,2715,627,470,629,656,427,230,202,426,61,64,1650,2425,1000,1550,100,0,0
364,1,2,100.0,96.0,122.0,101.0,2748,3314,2099,2799,649,515,930,329,652,135,278,194,62,65,1900,2425,1200,1550,100,0,0
371,1,2,109.0,98.0,128.0,101.0,3039,3375,2323,2771,716,604,858,660,492,390,366,270,64,67,2100,2425,1200,1550,100,0,0
379,1,2,108.0,96.0,128.0,109.0,2989,3521,2183,2827,806,694,1150,1030,692,680,458,350,63,69,2100,2125,1200,1550,200,300,0
386,1,2,108.0,98.0,128.0,117.0,2894,3498,2155,2603,739,895,1183,1251,737,785,446,466,71,70,2100,2125,1450,1550,250,300,0
393,1,2,110.0,99.0,128.0,117.0,3090,3711,2351,2771,739,940,1365,748,827,170,538,578,70,71,2100,2125,1450,1550,250,300,0
400,1,2,119.0,102.0,128.0,117.0,3521,3650,2715,2687,806,963,756,448,422,50,334,398,75,74,2100,2125,1450,1900,250,300,0
407,1,2,121.0,109.0,134.0,117.0,3829,3756,3023,2771,806,985,1121,228,687,160,434,68,75,75,2100,2125,1450,1900,250,300,0
414,1,2,123.0,113.0,134.0,125.0,3997,3706,3191,2743,806,963,1302,230,872,200,430,30,77,77,2100,2725,1575,1900,250,300,0
421,1,2,133.0,114.0,134.0,125.0,4064,3902,3303,2939,761,963,629,287,357,145,272,142,77,79,2550,2925,1825,2150,250,300,0
429,1,2,132.0,116.0,134.0,140.0,4215,3935,3387,2995,828,940,489,334,267,80,222,254,77,80,2550,2925,1825,2150,250,300,0
436,1,2,135.0,118.0,150.0,140.0,4081,3913,3275,2995,806,918,710,502,392,140,318,362,77,81,2550,2925,1825,2150,250,300,0
443,1,2,145.0,123.0,174.0,140.0,4114,4120,3331,3247,783,873,202,416,192,350,10,66,78,84,3300,2925,1825,2750,250,300,0
450,1,2,145.0,126.0,182.0,156.0,4137,4350,3331,3163,806,1187,667,587,557,440,110,147,80,86,3300,3325,1825,3150,250,300,0
457,1,2,145.0,128.0,190.0,156.0,4277,4557,3471,3303,806,1254,873,476,667,335,206,141,81,88,3300,3325,1825,3300,250,300,0
464,1,2,160.0,138.0,190.0,156.0,4288,4730,3303,3499,985,1231,481,559,297,270,184,289,81,88,4050,3525,1825,3600,250,300,0
471,1,2,160.0,138.0,190.0,156.0,4383,4803,3219,3527,1164,1276,1017,526,697,185,320,341,81,88,4050,4125,1825,3600,250,300,0
479,1,2,167.0,143.0,190.0,156.0,4495,4786,3331,3555,1164,1231,1012,475,602,365,410,110,80,88,4450,4125,1825,3750,300,300,0
486,1,2,167.0,143.0,190.0,156.0,4394,4820,3275,3611,1119,1209,1220,1055,832,805,388,250,80,88,4900,4125,1825,3750,300,300,0
493,1,2,167.0,155.0,190.0,188.0,4411,4702,3247,3471,1164,1231,1775,817,1247,715,528,102,80,88,5450,4525,1825,3750,300,300,0
500,1,2,178.0,155.0,190.0,188.0,4389,4842,3247,3611,1142,1231,1656,644,992,540,664,104,80,88,5550,5075,2175,3750,300,300,0
507,1,2,178.0,155.0,190.0,188.0,4450,4506,3331,3275,1119,1231,1488,727,1042,475,446,252,80,88,5550,5525,2175,4300,300,300,0
514,1,2,177.5,155.0,190.0,204.0,4394,4641,3275,3387,1119,1254,2024,1304,1442,900,582,404,81,88,6025,5525,2175,4300,325,300,0
521,1,2,177.5,163.0,198.0,204.0,4551,4602,3387,3303,1164,1299,2330,927,1612,375,718,552,81,88,5875,5925,2175,4300,475,800,0
529,1,2,177.0,170.0,198.0,204.0,4439,4417,3275,3163,1164,1254,2840,671,1982,375,858,296,81,88,5850,5825,2175,4300,500,900,0
536,1,2,172.5,170.0,206.0,204.0,4372,4350,3275,3163,1097,1187,3368,1005,2382,565,986,440,84,88,5625,5825,2175,4550,725,900,0
543,1,2,185.0,156.0,206.0,204.0,4445,4557,3303,3303,1142,1254,2578,1146,1652,850,926,296,83,88,5450,5375,2175,5000,900,1800,0
550,1,2,195.0,170.0,212.0,204.0,4198,4613,3079,3359,1119,1254,1555,738,1497,290,58,448,83,88,5450,6075,2175,5000,900,1800,0
557,1,2,194.0,172.0,212.0,212.0,4114,4641,2995,3387,1119,1254,1956,1297,1762,705,194,592,82,88,5450,6900,2175,5000,900,1800,0
564,1,2,196.0,172.0,212.0,220.0,3997,4630,2855,3331,1142,1299,2277,1814,1947,1070,330,744,82,88,6300,6900,2300,5000,900,1800,0
571,1,2,196.0,174.0,212.0,220.0,4047,4613,2883,3359,1164,1254,2242,2163,2022,1425,220,738,82,88,7800,6900,2300,5000,900,1800,0
579,1,2,200.0,194.0,212.0,220.0,4260,4512,3163,3303,1097,1209,2220,1207,2172,1075,48,132,81,88,7800,7400,2300,5000,900,1800,0
586,1,2,197.0,194.0,212.0,220.0,4473,4506,3331,3275,1142,1231,2441,639,2257,505,184,134,80,88,7800,8100,2300,5000,900,1800,0
593,1,2,198.0,194.0,212.0,220.0,4333,4417,3191,3163,1142,1254,3031,886,2707,600,324,286,81,88,7800,9000,2450,5000,900,1800,0
600,1,2,190.5,178.0,212.0,220.0,4310,4534,3191,3303,1119,1231,3358,949,2902,565,456,384,80,88,8075,8100,2300,5000,1225,2700,0
607,1,2,185.0,172.0,212.0,220.0,4389,4310,3247,3079,1142,1231,3892,1452,3292,920,600,532,79,88,7800,7975,2300,5000,1500,3000,0
614,1,2,196.5,172.0,212.0,228.0,4378,4546,3079,3247,1299,1299,2658,1634,2202,1050,456,584,79,88,6125,7525,2300,5000,3175,3450,0
621,1,2,184.0,190.0,212.0,228.0,4484,4551,3163,3275,1321,1276,2999,1182,2387,450,612,732,79,88,5300,7350,2600,5300,4000,3625,0
629,1,2,185.0,190.0,212.0,228.0,4333,4540,3079,3331,1254,1209,1942,1332,1907,560,35,772,78,88,6150,8250,2600,5450,4000,3625,0
636,1,2,196.0,190.0,212.0,228.0,4372,4529,3051,3275,1321,1254,1607,1189,1412,365,195,824,82,88,7050,8350,2750,5600,4000,3625,0
643,1,2,194.0,188.0,204.0,228.0,4350,4534,3051,3303,1299,1231,2139,1341,1792,565,347,776,81,88,8150,8250,2900,5600,4550,3725,0
650,1,2,195.5,172.0,204.0,228.0,4467,4590,3191,3359,1276,1231,1706,1864,1407,940,299,924,80,88,8375,7450,3025,5750,4875,4525,0
657,1,2,185.5,163.0,204.0,228.0,4305,4394,3051,3163,1254,1231,2232,2283,1777,1215,455,1068,80,83,7025,7200,3025,5750,5925,5725,0
664,1,2,181.5,161.0,204.0,243.0,4366,3431,3023,2379,1343,1052,2747,1755,2132,975,615,780,80,71,6575,7550,3025,6150,6150,6325,0
671,1,2,181.5,180.0,204.0,243.0,4456,3493,3135,2575,1321,918,2283,414,2012,230,271,184,80,73,7175,8350,3025,6150,6150,6325,0
679,1,2,199.5,182.0,204.0,243.0,4378,3532,3079,2659,1299,873,1631,557,1462,265,169,292,80,75,7175,8850,3025,6150,6150,6325,0
686,1,2,197.0,177.0,204.0,243.0,4361,3426,2995,2463,1366,963,1409,985,1322,565,87,420,80,80,7050,8925,3025,6150,7400,7075,0
693,1,2,182.5,186.0,204.0,243.0,4344,3773,2911,2743,1433,1030,1753,728,1552,180,201,548,80,81,6625,8375,3025,6150,8225,7625,0
700,1,2,183.5,192.0,204.0,243.0,4316,3907,2883,2855,1433,1052,1958,892,1777,220,181,672,80,81,7225,9075,3025,6150,8375,7625,0
707,1,2,175.0,180.0,204.0,228.0,4198,3650,2743,2575,1455,1075,2459,1007,2102,215,357,792,80,72,5950,8975,3025,6300,8600,9300,0
714,1,2,195.0,173.0,210.0,228.0,4254,3146,2799,2183,1455,963,1881,1385,1352,485,529,900,79,71,7050,8675,3025,6300,8750,9650,0
721,1,2,200.0,176.0,204.0,228.0,4355,3213,2967,2295,1388,918,1985,1204,1292,200,693,1004,79,71,7050,9050,3025,6300,9100,9650,0
729,1,2,199.5,180.0,204.0,228.0,4372,3414,2939,2519,1433,895,1908,1256,1397,240,511,1016,77,71,8125,9050,3025,6300,9125,9650,0
736,1,2,198.5,181.0,210.0,228.0,4344,3162,2911,2267,1433,895,1439,1573,1252,445,187,1128,81,74,8125,9050,3025,6300,9175,9650,0
743,1,2,198.5,167.0,210.0,228.0,4277,3207,2911,2267,1366,940,1470,1909,1127,665,343,1244,81,73,7975,8350,3025,6300,9325,10400,0
750,1,2,196.0,170.0,210.0,228.0,4222,3185,2811,2267,1411,918,1988,1646,1469,390,519,1256,80,74,8900,8350,3275,6300,9500,10400,0
757,1,2,192.0,181.0,210.0,228.0,4171,3224,2738,2239,1433,985,2478,1223,1791,55,687,1168,83,77,8700,8600,3275,6300,9700,10525,0
764,1,2,176.5,168.0,210.0,228.0,4271,3314,2816,2351,1455,963,2731,1571,1922,295,809,1276,83,78,6925,7600,3275,6000,11325,12675,0
771,1,2,166.5,142.0,210.0,228.0,4338,3241,2950,2323,1388,918,1801,1780,1032,400,769,1380,83,67,3725,6175,3275,5600,14450,15050,0
779,1,2,180.5,142.0,202.0,212.0,4574,3162,3141,2267,1433,895,1367,1777,726,285,641,1492,83,67,3525,6175,3275,5450,14650,15650,0
786,1,2,180.0,141.0,202.0,196.0,4608,3112,3197,2239,1411,873,1848,2099,1039,495,809,1604,83,68,3550,6375,3275,5300,14725,16225,0
793,1,2,188.0,147.0,202.0,196.0,4540,3101,3152,2183,1388,918,1184,2130,1011,510,173,1620,83,71,5550,6375,3275,5300,14725,16225,0
800,1,2,185.0,146.0,202.0,196.0,4249,3364,2861,2379,1388,985,1983,2482,1042,750,941,1732,83,74,5750,6275,3275,5300,15471,16325,0
807,1,2,195.5,143.0,202.0,196.0,4322,3510,2889,2547,1433,963,1814,2481,697,745,1117,1736,83,74,5425,6075,3275,5300,15796,16525,0
814,1,2,199.5,165.0,202.0,196.0,4585,3678,3197,2603,1388,1075,243,718,112,500,131,218,83,76,6025,6075,3275,5300,15796,16525,0
821,1,2,199.5,172.0,208.0,196.0,4708,3868,3253,2659,1455,1209,824,895,521,675,303,220,83,76,6025,6650,3275,5300,15796,16525,0
829,1,2,199.5,172.0,208.0,196.0,4669,3834,3236,2603,1433,1231,1167,1361,796,985,371,376,83,76,8825,8000,3275,5300,15896,16525,0
836,1,2,199.5,172.0,208.0,196.0,4674,3918,3286,2687,1388,1231,1718,1838,1187,1310,531,528,83,76,8825,8900,3275,5300,15896,16525,0
843,1,2,200.0,172.0,208.0,196.0,4719,3913,3331,2659,1388,1254,2143,2301,1536,1625,607,676,83,76,9000,8900,3275,5300,15921,16525,0
850,1,2,200.0,172.0,200.0,196.0,4820,3980,3387,2659,1433,1321,2694,1964,1923,1490,771,474,83,76,9000,9275,3275,5300,16021,16525,0
857,1,2,197.5,194.0,200.0,196.0,4770,3907,3359,2631,1411,1276,2625,1217,1907,595,718,622,81,76,8975,10075,3275,5300,16046,16525,0
864,1,2,196.5,194.0,200.0,196.0,4652,3728,3286,2519,1366,1209,1982,1637,1900,875,82,762,81,76,8275,10675,3275,5300,16896,16525,0
871,1,2,200.0,194.0,200.0,204.0,4629,3666,3174,2435,1455,1231,2267,2089,2013,1175,254,914,81,76,8200,10675,3275,5300,16971,16525,0
879,1,2,167.0,186.0,200.0,204.0,4747,3778,3314,2547,1433,1231,2852,2546,2426,1480,426,1066,81,76,5150,9775,3275,5300,20021,17425,0
886,1,2,173.5,169.0,192.0,204.0,4579,3638,3191,2407,1388,1231,1570,2974,984,1760,586,1214,81,76,3875,7875,3275,5300,22671,18775,0
7,1,0,13.0,13.0,14.0,15.0,335,335,335,335,0,0,40,40,40,40,0,0,12,12,0,0,0,0,0,0,0
14,1,0,13.0,14.0,14.0,15.0,671,643,671,643,0,0,20,65,20,65,0,0,13,13,0,0,0,0,0,0,0
21,1,0,14.0,14.0,14.0,15.0,699,727,699,727,0,0,50,50,50,50,0,0,13,13,0,0,0,0,0,0,0
29,1,0,14.0,15.0,14.0,15.0,755,727,755,727,0,0,150,40,150,40,0,0,13,14,0,0,0,0,0,0,0
36,1,0,16.0,15.0,22.0,15.0,783,727,783,727,0,0,150,125,150,125,0,0,14,14,0,0,0,0,0,0,0
43,1,0,16.0,16.0,22.0,23.0,811,783,811,783,0,0,235,70,235,70,0,0,16,15,0,0,0,0,0,0,0
50,1,0,15.0,16.0,22.0,23.0,811,839,811,839,0,0,40,45,40,45,0,0,15,15,0,0,0,0,0,0,0
57,1,0,17.0,17.0,22.0,23.0,867,783,867,783,0,0,45,80,45,80,0,0,15,16,0,0,0,0,0,0,0
64,1,0,18.0,18.0,22.0,23.0,895,783,895,783,0,0,95,175,95,175,0,0,16,17,0,0,0,0,0,0,0
71,1,0,17.0,18.0,22.0,23.0,895,827,895,783,0,44,180,233,180,225,0,8,17,17,0,0,0,0,0,0,0
79,1,0,17.0,19.0,22.0,23.0,951,883,951,727,0,156,40,343,40,315,0,28,16,18,0,0,0,0,0,0,0
86,1,0,18.0,19.0,22.0,23.0,923,995,923,839,0,156,100,468,100,420,0,48,16,18,0,0,0,0,0,0,0
93,1,0,19.0,20.0,22.0,23.0,945,939,923,783,22,156,159,378,155,310,4,68,18,19,0,0,0,150,0,0,0
100,1,0,20.0,20.0,22.0,23.0,984,1102,895,923,89,179,231,113,215,25,16,88,19,19,0,0,0,150,0,0,0
107,1,0,20.0,20.0,22.0,23.0,1085,1046,951,867,134,179,362,233,330,125,32,108,19,19,0,50,0,150,0,0,0
114,1,0,21.0,21.0,22.0,23.0,1107,1051,951,895,156,156,442,49,390,25,52,24,20,19,0,50,0,150,0,0,0
121,1,0,26.0,21.0,28.0,23.0,1074,1023,895,867,179,156,212,94,140,50,72,44,21,19,0,50,250,150,0,0,0
129,1,0,27.0,22.0,28.0,23.0,1107,1247,951,1091,156,156,303,99,215,85,88,14,21,20,0,50,250,150,0,0,0
136,1,0,28.0,22.0,28.0,23.0,1062,1219,951,1063,111,156,275,89,175,55,100,34,22,20,0,50,250,150,0,0,0
143,1,0,27.0,23.0,28.0,23.0,1035,1191,1035,1035,0,156,105,224,5,170,100,54,22,21,50,50,250,150,0,0,0
150,1,0,29.0,23.0,36.0,23.0,1231,1253,1231,1007,0,246,160,316,60,230,100,86,22,22,50,50,250,150,0,0,0
157,1,0,31.0,26.0,36.0,31.0,1259,1314,1259,979,0,335,195,117,95,95,100,22,22,22,350,50,250,400,0,0,0
164,1,0,33.0,29.0,36.0,31.0,1287,1376,1287,1063,0,313,20,128,20,70,0,58,25,23,350,50,250,500,0,0,0
171,1,0,33.5,29.0,36.0,46.0,1287,1432,1287,1119,0,313,25,153,25,55,0,98,26,23,325,50,250,500,25,0,0
179,1,0,35.5,32.0,36.0,46.0,1455,1370,1455,1035,0,335,95,168,95,55,0,113,26,24,325,200,250,500,25,0,0
186,1,0,35.5,34.0,36.0,46.0,1483,1314,1483,979,0,335,170,188,170,35,0,153,28,24,325,250,250,500,25,0,0
193,1,0,41.5,37.0,44.0,46.0,1567,1544,1567,1231,0,313,30,184,30,95,0,89,29,25,325,250,250,750,25,0,0
200,1,0,43.5,38.0,44.0,46.0,1595,1650,1595,1315,0,335,105,224,105,95,0,129,33,26,475,450,250,750,25,0,0
207,1,0,46.5,40.0,52.0,46.0,1774,1740,1707,1427,67,313,122,335,110,170,12,165,34,26,475,450,250,750,25,0,0
214,1,0,47.5,46.0,58.0,46.0,1886,2020,1707,1707,179,313,312,265,280,60,32,205,35,28,475,450,250,750,25,0,0
221,1,0,51.5,46.0,58.0,54.0,1998,2020,1819,1707,179,313,182,380,130,135,52,245,35,28,475,650,250,750,25,0,0
229,1,0,53.5,48.0,58.0,54.0,1947,2154,1791,1819,156,335,308,325,240,90,68,235,35,30,725,700,250,750,25,0,0
236,1,0,57.5,48.0,66.0,54.0,2003,2210,1847,1875,156,335,198,575,110,300,88,275,35,30,725,900,250,750,25,0,0
